1877,3.24075
1878,3.40282
1879,2.99317
1880,2.80486
1881,2.57774
1882,3.52637
1883,3.57577
1884,3.13088
1885,3.44951
1886,3.73198
1887,3.24106
1888,3.14787
1889,3.96854
1890,3.55715
1891,3.86304
1892,3.87241
1893,3.74745
1894,3.27273
1895,3.03264
1896,4.36117
1897,3.61966
1898,2.58405
1899,3.15174
1900,3.7614
1901,2.83816
1902,3.50806
1903,3.17882
1904,4.01599
1905,3.89768
1906,3.36968
1907,3.59692
1908,3.29813
1909,3.36339
1910,4.13865
1911,3.12444
1912,3.85981
1913,3.3261
1914,3.37495
1915,3.35831
1916,2.99161
1917,3.77267
1918,3.87641
1919,2.17023
1920,3.92026
1921,4.07883
1922,3.97353
1923,4.15925
1924,3.62479
1925,3.41699
1926,3.11993
1927,2.75298
1928,3.09534
1929,3.08594
1930,3.34634
1931,3.26231
1932,3.98286
1933,3.66985
1934,3.98687
1935,2.71001
1936,2.55447
1937,3.26384
1938,3.34827
1939,3.27302
1940,3.91727
1941,3.99084
1942,3.32801
1943,3.46758
1944,2.79143
1945,3.37157
1946,3.09403
1947,3.15628
1948,4.12661
1949,3.93936
1950,3.86062
1951,4.09698
1952,3.92681
1953,3.07759
1954,3.87384
1955,3.53669
1956,3.22207
1957,3.61049
1958,3.75165
1959,2.82692
1960,1.86325
1961,3.84628
1962,2.5399
1963,4.03579
1964,3.08733
1965,3.80762
1966,3.4957
1967,3.87772
1968,3.9407
1969,3.96604
1970,3.00634
1971,3.59599
1972,3.58237
1973,3.2648
1974,2.16347
1975,2.15309
1976,2.49607
1977,3.5772
1978,4.18776
1979,3.04314
1980,4.17423
1981,3.93208
1982,3.83538
1983,3.89973
1984,3.7493
1985,3.5523
1986,3.75009
1987,2.23281
1988,3.42747
1989,2.86178
1990,2.72845
1991,3.85476
1992,3.80127
1993,2.64283
1994,3.21989
1995,2.49254
1996,3.13937
1997,3.62631
1998,2.26481
1999,3.1663
2000,3.39308
2001,3.1857
2002,3.54876
2003,3.61105
2004,4.08738
2005,3.44104
2006,2.99431
2007,3.67015
2008,4.02419
2009,4.05677
2010,2.42533
2011,3.76525
2012,3.70291
2013,2.18401
2014,2.84704
2015,3.77004
2016,4.18176
2017,4.01654
2018,3.70186
2019,3.041
2020,3.64591
2021,4.05288
2022,3.93778
2023,4.15856
2024,3.53505
2025,3.77012
2026,2.91138
2027,3.6755
2028,3.69241
2029,3.73305
2030,2.65926
2031,3.58937
2032,4.17523
2033,3.91495
2034,3.66519
2035,3.92328
2036,3.07621
2037,3.80786
2038,3.6486
2039,3.74026
2040,2.26139
2041,3.79656
2042,3.59822
2043,3.35326
2044,3.51124
2045,3.92055
2046,3.63365
2047,3.54116
2048,3.64292
2049,2.97114
2050,3.4293
2051,3.56234
2052,3.69774
2053,3.02878
2054,4.07221
2055,3.87263
2056,2.65489
2057,3.77133
2058,3.71867
2059,2.34236
2060,3.82778
2061,2.23849
2062,3.28038
2063,3.78945
2064,3.89634
2065,3.35479
2066,3.68478
2067,4.10748
2068,2.84523
2069,3.88401
2070,3.61509
2071,3.54418
2072,3.63948
2073,4.17441
2074,4.05791
2075,3.39522
2076,2.87792
2077,3.2358
2078,3.56929
2079,2.94707
2080,3.33648
2081,3.8755
2082,3.00151
2083,3.3347
2084,3.15905
2085,3.52381
2086,4.02453
2087,3.17052
2088,3.26836
2089,3.73572
2090,3.31105
2091,3.07679
2092,3.78942
2093,2.78076
2094,4.00768
2095,3.137
2096,3.36822
2097,3.55017
2098,3.90373
2099,3.30194
2100,3.54257
2101,3.14122
2102,3.8787
2103,3.27981
2104,3.69278
2105,3.47253
2106,2.47026
2107,3.60746
2108,3.46358
2109,3.73834
2110,2.75686
2111,2.72162
2112,3.23392
2113,4.14876
2114,3.96158
2115,3.68078
2116,2.99707
2117,3.96891
2118,3.69029
2119,3.53513
2120,3.47852
2121,3.25943
2122,3.64412
2123,3.38104
2124,3.51672
2125,3.67729
2126,4.06675
2127,3.57936
2128,3.7317
2129,2.29387
2130,3.13568
2131,3.22176
2132,3.5221
2133,3.10174
2134,3.26903
2135,3.66504
2136,3.45808
2137,3.25265
2138,3.8286
2139,3.61157
2140,3.56745
2141,2.82075
2142,3.95667
2143,2.97534
2144,3.39556
2145,3.58392
2146,3.83357
2147,3.7456
2148,3.52393
2149,3.68137
2150,4.34893
2151,3.95491
2152,3.69755
2153,2.71893
2154,3.26417
2155,3.523
2156,3.85489
2157,3.34131
2158,3.42482
2159,4.21469
2160,3.66825
2161,3.85663
2162,3.90831
2163,3.70929
2164,3.62946
2165,3.83263
2166,3.12868
2167,3.66269
2168,3.60092
2169,4.38464
2170,3.12871
2171,3.87889
2172,3.59661
2173,3.30594
2174,2.53299
2175,4.10419
2176,3.48154
2177,3.46219
2178,2.7496
2179,3.93063
2180,3.58111
2181,4.08682
2182,4.16943
2183,2.11825
2184,4.00982
2185,2.89303
2186,3.43674
2187,4.12995
2188,2.99019
2189,3.42857
2190,3.34012
2191,4.09255
2192,3.17593
2193,3.66848
2194,3.52725
2195,3.99375
2196,3.91045
2197,2.54246
2198,3.83635
2199,3.49099
2200,2.64988
2201,2.48401
2202,4.15924
2203,3.93247
2204,4.29316
2205,4.03882
2206,4.04106
2207,3.48778
2208,3.96315
2209,3.18023
2210,3.81529
2211,3.88151
2212,3.71393
2213,3.74332
2214,3.35828
2215,3.1673
2216,3.77712
2217,2.37867
2218,3.24692
2219,3.91599
2220,3.99728
2221,3.42984
2222,3.36138
2223,3.57156
2224,3.79605
2225,3.29368
2226,3.09039
2227,3.99293
2228,3.57078
2229,3.65827
2230,3.88852
2231,2.71
2232,3.1884
2233,4.0666
2234,4.07162
2235,2.29501
2236,3.5867
2237,3.53706
2238,3.80521
2239,3.93011
2240,3.86289
2241,2.97416
2242,3.46504
2243,4.14999
2244,3.35513
2245,3.07364
2246,3.68124
2247,4.21962
2248,4.01232
2249,3.74038
2250,3.53426
2251,2.6478
2252,3.75511
2253,4.10752
2254,3.45915
2255,3.762
2256,3.70411
2257,3.47049
2258,3.51812
2259,4.06003
2260,3.72187
2261,4.07036
2262,3.82307
2263,3.40101
2264,3.12612
2265,3.25764
2266,3.88278
2267,3.48735
2268,3.21403
2269,4.16298
2270,4.0517
2271,4.00051
2272,3.94786
2273,3.81462
2274,3.6276
2275,3.42545
2276,2.89629
2277,3.84616
2278,3.38374
2279,3.19767
2280,3.56836
2281,3.6239
2282,3.37739
2283,2.59405
2284,4.00303
2285,3.94417
2286,3.69803
2287,4.02607
2288,2.66007
2289,3.6347
2290,3.47403
2291,4.06845
2292,3.63872
2293,3.81037
2294,3.95841
2295,3.34567
2296,3.69252
2297,3.18189
2298,4.14835
2299,4.0897
2300,3.7927
2301,3.35869
2302,3.62769
2303,2.91709
2304,3.28569
2305,4.06402
2306,3.68871
2307,3.60742
2308,3.4778
2309,3.01073
2310,3.92499
2311,3.97159
2312,4.06197
2313,3.71529
2314,3.49641
2315,3.70411
2316,2.06381
2317,2.9309
2318,3.49586
2319,3.75194
2320,3.50307
2321,3.76684
2322,2.81575
2323,3.35381
2324,2.41714
2325,3.14893
2326,3.21695
2327,3.31898
2328,3.42658
2329,3.03319
2330,3.54429
2331,3.39486
2332,2.58661
2333,3.81891
2334,3.43764
2335,3.40687
2336,4.08863
2337,4.36704
2338,3.82764
2339,3.59305
2340,4.09889
2341,3.84349
2342,3.36036
2343,3.87461
2344,3.26303
2345,3.44583
2346,4.16091
2347,3.44438
2348,3.88004
2349,3.62499
2350,3.64808
2351,4.0785
2352,2.59708
2353,3.85874
2354,3.67037
2355,3.54374
2356,2.98764
2357,3.44808
2358,3.66993
2359,4.24102
2360,3.78641
2361,2.56949
2362,2.51657
2363,3.98422
2364,3.52201
2365,4.22517
2366,3.11767
2367,4.15004
2368,4.0703
2369,3.66946
2370,3.06669
2371,3.78835
2372,3.80454
2373,3.055
2374,3.94092
2375,4.09668
2376,3.58736
2377,3.62167
2378,3.1915
2379,4.08526
2380,2.50229
2381,2.76806
2382,3.68707
2383,4.25563
2384,4.13233
2385,3.91252
2386,2.83152
2387,2.61877
2388,3.57642
2389,2.4885
2390,2.9443
2391,3.89655
2392,3.79323
2393,3.30067
2394,3.98659
2395,3.5602
2396,3.70258
2397,3.15464
2398,3.20134
2399,3.6457
2400,1.83936
2401,3.7124
2402,3.01707
2403,3.31488
2404,3.20559
2405,3.11441
2406,2.48069
2407,3.72748
2408,2.99437
2409,3.25597
2410,3.46073
2411,3.22214
2412,3.52962
2413,3.58443
2414,3.95578
2415,3.47872
2416,3.73442
2417,3.74108
2418,3.34661
2419,3.56795
2420,4.18243
2421,3.80394
2422,3.78357
2423,3.86804
2424,3.60882
2425,2.6541
2426,3.68922
2427,2.8245
2428,3.64035
2429,4.11097
2430,3.3076
2431,2.31688
2432,3.49612
2433,3.24948
2434,3.5885
2435,3.14979
2436,4.01661
2437,3.8897
2438,4.00463
2439,3.15035
2440,3.06361
2441,3.97503
2442,2.71394
2443,3.97967
2444,4.08466
2445,3.73343
2446,3.85351
2447,3.87434
2448,3.27824
2449,3.35289
2450,3.0604
2451,4.20399
2452,4.10718
2453,3.68638
2454,3.57744
2455,3.31635
2456,3.68384
2457,2.8505
2458,3.87019
2459,3.93696
2460,3.53549
2461,3.03445
2462,3.81147
2463,3.01129
2464,3.07225
2465,3.1282
2466,4.06647
2467,3.44921
2468,3.8281
2469,2.65547
2470,3.77954
2471,2.75832
2472,3.84277
2473,3.79025
2474,3.86076
2475,3.86807
2476,3.77914
2477,3.60532
2478,3.53483
2479,3.8191
2480,3.98868
2481,3.37147
2482,3.73694
2483,3.58933
2484,3.29805
2485,3.90735
2486,2.949
2487,3.87713
2488,3.98727
2489,3.72187
2490,3.36617
2491,3.78097
2492,4.04988
2493,4.09714
2494,4.10668
2495,3.29326
2496,3.06338
2497,3.97524
2498,3.82607
2499,2.34114
2500,2.08103
2501,2.89257
2502,4.03867
2503,3.34434
2504,3.71523
2505,3.99553
2506,3.07136
2507,3.93367
2508,3.69977
2509,2.69203
2510,3.51273
2511,4.20728
2512,3.02618
2513,3.37252
2514,2.45396
2515,3.13662
2516,3.54183
2517,3.89507
2518,3.56821
2519,3.95386
2520,3.85298
2521,4.13847
2522,2.42495
2523,3.50686
2524,2.74168
2525,3.88405
2526,2.70664
2527,3.28998
2528,3.23009
2529,3.91382
2530,3.02097
2531,3.16053
2532,4.01594
2533,4.05038
2534,3.78877
2535,3.93408
2536,3.58423
2537,3.6748
2538,3.09883
2539,3.61053
2540,2.97486
2541,3.97887
2542,3.42627
2543,4.11983
2544,2.7738
2545,3.72543
2546,3.98683
2547,3.55035
2548,3.74912
2549,2.91299
2550,4.1305
2551,3.91075
2552,3.21717
2553,3.13774
2554,3.53564
2555,2.68287
2556,3.91176
2557,3.47033
2558,3.80102
2559,2.31563
2560,2.84327
2561,3.30453
2562,2.50268
2563,4.28062
2564,3.33606
2565,2.67966
2566,3.79735
2567,3.30831
2568,3.06665
2569,3.30756
2570,3.20391
2571,3.72285
2572,3.09309
2573,3.49928
2574,4.11499
2575,3.02275
2576,3.14361
2577,3.51257
2578,3.42575
2579,3.15089
2580,3.42906
2581,3.85681
2582,4.03935
2583,3.92302
2584,3.41957
2585,4.12933
2586,3.09471
2587,3.75971
2588,3.98701
2589,3.20659
2590,3.32731
2591,3.45752
2592,4.04711
2593,3.73741
2594,3.79148
2595,3.62377
2596,3.57717
2597,3.76767
2598,3.01566
2599,3.96255
2600,4.03625
2601,3.81806
2602,3.71598
2603,2.57433
2604,3.36168
2605,3.71295
2606,3.46556
2607,3.84753
2608,2.64519
2609,4.29172
2610,3.79328
2611,3.92278
2612,3.30047
2613,2.57005
2614,3.49636
2615,2.64569
2616,3.17946
2617,3.82338
2618,3.62081
2619,3.55393
2620,3.7922
2621,3.26331
2622,3.12403
2623,3.87858
2624,3.97741
2625,2.43101
2626,3.33597
2627,3.43874
2628,3.58429
2629,3.09642
2630,3.9969
2631,3.80781
2632,4.0772
2633,3.49829
2634,3.43406
2635,3.1126
2636,3.60935
2637,4.01969
2638,3.40482
2639,2.87021
2640,3.91978
2641,3.86072
2642,4.18243
2643,3.53791
2644,2.67282
2645,4.18096
2646,2.84762
2647,2.79761
2648,2.76603
2649,3.56506
2650,3.30885
2651,3.8468
2652,3.99598
2653,2.78084
2654,3.74439
2655,3.58464
2656,3.2277
2657,2.98464
2658,3.28161
2659,3.52314
2660,4.26687
2661,3.18974
2662,3.92302
2663,2.89282
2664,3.38609
2665,3.97105
2666,3.68801
2667,3.90883
2668,3.81395
2669,3.43306
2670,3.05697
2671,3.7738
2672,2.97573
2673,3.81849
2674,3.23224
2675,2.52916
2676,3.58607
2677,3.38873
2678,3.66778
2679,3.31506
2680,2.95442
2681,4.06334
2682,2.29496
2683,3.18805
2684,3.88079
2685,3.56808
2686,3.69063
2687,3.5617
2688,2.9216
2689,3.53735
2690,2.84756
2691,2.91369
2692,3.74954
2693,3.2133
2694,2.61922
2695,2.88663
2696,3.71347
2697,3.28192
2698,3.70833
2699,3.4376
2700,3.96
2701,2.57956
2702,3.23258
2703,3.2863
2704,2.5997
2705,2.94036
2706,3.58131
2707,3.87461
2708,3.92665
2709,3.4538
2710,3.48326
2711,3.92141
2712,3.21079
2713,4.01603
2714,3.54523
2715,4.11675
2716,3.02242
2717,2.79562
2718,3.67051
2719,4.15968
2720,3.4003
2721,3.40125
2722,3.90603
2723,3.22836
2724,3.42593
2725,3.76978
2726,4.07353
2727,3.36227
2728,3.45628
2729,3.27602
2730,3.37604
2731,4.04068
2732,2.8717
2733,3.87342
2734,3.78292
2735,4.01789
2736,3.28558
2737,3.4829
2738,3.93949
2739,3.91641
2740,3.23728
2741,2.49505
2742,2.92141
2743,3.80999
2744,3.56931
2745,3.15166
2746,3.99382
2747,3.45877
2748,2.84904
2749,3.33842
2750,2.44138
2751,3.42968
2752,3.471
2753,4.16763
2754,3.90666
2755,3.54626
2756,3.90522
2757,3.413
2758,3.54264
2759,3.25952
2760,3.35468
2761,3.50817
2762,3.84189
2763,3.50164
2764,3.98863
2765,3.13788
2766,3.53393
2767,4.07078
2768,3.99201
2769,3.4755
2770,2.70645
2771,4.03081
2772,2.78299
2773,4.03435
2774,4.07088
2775,3.1106
2776,3.53979
2777,3.89887
2778,3.79922
2779,4.00021
2780,3.52937
2781,3.10437
2782,3.13978
2783,3.8843
2784,3.17338
2785,3.76495
2786,3.37974
2787,3.06079
2788,3.21423
2789,3.22641
2790,3.68197
2791,3.46688
2792,3.82949
2793,3.91311
2794,3.18259
2795,2.69124
2796,3.52348
2797,4.19171
2798,2.96908
2799,3.18198
2800,3.6668
2801,3.93618
2802,3.20024
2803,3.85245
2804,3.26928
2805,4.00699
2806,2.80452
2807,3.49221
2808,3.24821
2809,3.26123
2810,3.95191
2811,3.72864
2812,3.56149
2813,4.04027
2814,2.98891
2815,3.21012
2816,2.5265
2817,3.54058
2818,3.31582
2819,3.3849
2820,3.72101
2821,3.76936
2822,3.13632
2823,2.30455
2824,3.58318
2825,3.7836
2826,4.02922
2827,3.43608
2828,3.83708
2829,3.93854
2830,4.02893
2831,4.0785
2832,3.38995
2833,3.94195
2834,3.88482
2835,3.61714
2836,3.88484
2837,3.14479
2838,3.23143
2839,2.65016
2840,2.87981
2841,4.09196
2842,3.14485
2843,3.3005
2844,3.95677
2845,4.06246
2846,2.86002
2847,3.06976
2848,3.97424
2849,3.58661
2850,3.80246
2851,3.97746
2852,4.2875
2853,3.98033
2854,3.82634
2855,3.25008
2856,3.57582
2857,3.78693
2858,4.13797
2859,4.04879
2860,2.87803
2861,2.76879
2862,3.45365
2863,3.57257
2864,3.68607
2865,4.08259
2866,3.99262
2867,2.43821
2868,3.73875
2869,3.36809
2870,2.90786
2871,3.67236
2872,3.07116
2873,3.49061
2874,3.88363
2875,4.06411
2876,2.89884
2877,3.19551
2878,3.20511
2879,3.45677
2880,2.87683
2881,2.83039
2882,3.61083
2883,3.82727
2884,3.83321
2885,3.28037
2886,2.74941
2887,1.69495
2888,2.97843
2889,3.33029
2890,3.21604
2891,3.58299
2892,3.90094
2893,3.55639
2894,3.73687
2895,4.01943
2896,3.29303
2897,3.7784
2898,3.11577
2899,4.15266
2900,3.47593
2901,3.41951
2902,3.4907
2903,3.30426
2904,3.66358
2905,3.09556
2906,4.16472
2907,3.30193
2908,3.98727
2909,3.60618
2910,3.49118
2911,3.23149
2912,3.66156
2913,3.18056
2914,4.11676
2915,3.43421
2916,3.97387
2917,3.55446
2918,3.47095
2919,3.95423
2920,3.80969
2921,3.19246
2922,2.74779
2923,3.43315
2924,3.24361
2925,3.07656
2926,3.79853
2927,3.51765
2928,4.23394
2929,3.43234
2930,3.93623
2931,3.32496
2932,2.39516
2933,2.8212
2934,2.96454
2935,3.66528
2936,3.94023
2937,3.50549
2938,4.11073
2939,3.3135
2940,4.0373
2941,3.91276
2942,3.11745
2943,3.901
2944,3.95904
2945,4.15984
2946,3.8119
2947,3.4949
2948,3.52144
2949,3.5956
2950,2.93325
2951,2.36778
2952,4.16626
2953,4.4281
2954,3.29036
2955,3.14596
2956,3.06791
2957,3.36607
2958,4.16316
2959,2.74902
2960,3.32168
2961,3.44043
2962,4.05156
2963,2.51625
2964,3.21167
2965,3.632
2966,3.1558
2967,3.6837
2968,4.05427
2969,3.92759
2970,4.01986
2971,3.67534
2972,2.30761
2973,3.17332
2974,2.44086
2975,3.4864
2976,3.67384
2977,3.85667
2978,3.99148
2979,3.34884
2980,3.29415
2981,2.52221
2982,3.90332
2983,3.5307
2984,4.13357
2985,4.33563
2986,3.45359
2987,3.08853
2988,3.15173
2989,3.88521
2990,3.89557
2991,3.3721
2992,4.21803
2993,3.61928
2994,3.99471
2995,4.01595
2996,3.43007
2997,3.83685
2998,4.01202
2999,4.1547
3000,3.04035
3001,3.80438
3002,3.80978
3003,3.51542
3004,3.19887
3005,3.62559
3006,3.67099
3007,3.06312
3008,3.09466
3009,3.99305
3010,3.7884
3011,2.52935
3012,3.86543
3013,3.92792
3014,2.80506
3015,3.49126
3016,4.05627
3017,3.74049
3018,2.9535
3019,3.62766
3020,3.31134
3021,3.29241
3022,3.6772
3023,3.61303
3024,3.51763
3025,4.01926
3026,2.85895
3027,3.24708
3028,4.17144
3029,3.03937
3030,3.47304
3031,3.73239
3032,1.51824
3033,3.42358
3034,3.28436
3035,3.2971
3036,3.33421
3037,3.34265
3038,3.57043
3039,2.94472
3040,4.01822
3041,2.4876
3042,3.21719
3043,2.17501
3044,3.912
3045,3.76151
3046,3.82424
3047,3.59765
3048,3.40345
3049,3.50624
3050,3.60298
3051,3.51048
3052,3.50591
3053,3.48108
3054,3.39768
3055,3.90463
3056,3.54165
3057,3.50722
3058,2.64545
3059,3.0575
3060,3.99339
3061,2.88949
3062,2.89374
3063,3.4975
3064,3.66846
3065,3.22814
3066,3.76031
3067,3.73039
3068,3.80765
3069,3.273
3070,3.74548
3071,3.61228
3072,3.1854
3073,3.35927
3074,3.73038
3075,4.38739
3076,3.59928
3077,3.62463
3078,3.37843
3079,1.93068
3080,3.31598
3081,4.00607
3082,3.94472
3083,3.10821
3084,3.14531
3085,2.96982
3086,3.65979
3087,2.18942
3088,3.38596
3089,4.00129
3090,4.10217
3091,3.56734
3092,3.51673
3093,3.33272
3094,4.00123
3095,3.54425
3096,3.84472
3097,3.38203
3098,3.80318
3099,4.13057
3100,3.79149
3101,3.5075
3102,1.98603
3103,4.04354
3104,3.53974
3105,4.08878
3106,4.19014
3107,3.97895
3108,1.52671
3109,3.60195
3110,3.88756
3111,3.06842
3112,3.6317
3113,3.08364
3114,3.81192
3115,3.3163
3116,3.85945
3117,4.45381
3118,3.3533
3119,3.6218
3120,3.5844
3121,2.7237
3122,2.55642
3123,3.32415
3124,3.54241
3125,3.83875
3126,3.76633
3127,3.68867
3128,3.1942
3129,2.4469
3130,3.28143
3131,4.0981
3132,3.91846
3133,4.006
3134,2.93403
3135,3.53817
3136,3.63119
3137,3.75042
3138,3.42753
3139,2.70434
3140,4.12579
3141,3.90755
3142,3.79196
3143,3.74358
3144,3.4356
3145,2.75119
3146,2.80343
3147,3.68096
3148,3.0575
3149,3.94352
3150,3.11949
3151,3.29022
3152,3.29661
3153,3.65614
3154,3.94565
3155,3.50005
3156,3.61587
3157,3.78436
3158,3.30501
3159,3.65038
3160,4.37256
3161,3.62891
3162,3.80766
3163,3.11744
3164,2.92085
3165,3.5521
3166,3.56662
3167,3.79812
3168,3.07945
3169,2.77187
3170,3.42434
3171,3.724
3172,3.83803
3173,2.43631
3174,3.37954
3175,3.33513
3176,3.60987
3177,2.80182
3178,3.7798
3179,2.57513
3180,3.57183
3181,3.77408
3182,3.65003
3183,3.15403
3184,3.40913
3185,4.07746
3186,3.93962
3187,3.71208
3188,2.15057
3189,3.54162
3190,4.17185
3191,3.75121
3192,4.17379
3193,4.01752
3194,2.78466
3195,3.3828
3196,2.95408
3197,3.49018
3198,3.70607
3199,4.01175
3200,3.41417
3201,2.61371
3202,4.08229
3203,4.10634
3204,3.28638
3205,3.61451
3206,3.31092
3207,3.93127
3208,2.99865
3209,4.37311
3210,3.09992
3211,3.94518
3212,3.78995
3213,3.7005
3214,3.08192
3215,3.98919
3216,2.90204
3217,3.89382
3218,3.68458
3219,4.12116
3220,3.60137
3221,3.97383
3222,3.72615
3223,2.73734
3224,2.80037
3225,2.81973
3226,4.11003
3227,3.40635
3228,3.49461
3229,2.94885
3230,3.89781
3231,3.35712
3232,3.57799
3233,3.85259
3234,3.83149
3235,3.47176
3236,3.64512
3237,3.64686
3238,3.66545
3239,3.24152
3240,2.88913
3241,3.95814
3242,3.53189
3243,3.7631
3244,4.10159
3245,2.74548
3246,3.30625
3247,3.90566
3248,3.99365
3249,3.06593
3250,4.05842
3251,3.69864
3252,3.35916
3253,2.9183
3254,3.48567
3255,3.18292
3256,2.17211
3257,4.11017
3258,3.7127
3259,3.14811
3260,3.91049
3261,3.06784
3262,3.86061
3263,3.2315
3264,2.85277
3265,3.43332
3266,3.74351
3267,4.00996
3268,3.22577
3269,3.5227
3270,3.60908
3271,3.9204
3272,3.06317
3273,3.52803
3274,4.06624
3275,3.9673
3276,4.16393
3277,3.15332
3278,3.64317
3279,2.9276
3280,3.97849
3281,3.2186
3282,3.43364
3283,2.37
3284,3.18163
3285,3.22152
3286,4.07288
3287,4.12582
3288,3.07816
3289,4.3309
3290,3.84172
3291,3.00514
3292,3.28095
3293,3.45081
3294,3.82779
3295,4.09265
3296,3.97459
3297,3.38574
3298,4.25926
3299,4.05384
3300,3.76954
3301,3.72461
3302,3.57374
3303,3.96075
3304,3.73617
3305,3.60255
3306,2.25021
3307,3.85562
3308,2.20943
3309,3.4815
3310,4.03766
3311,3.82695
3312,3.59663
3313,3.73863
3314,4.00549
3315,3.806
3316,3.9785
3317,3.71586
3318,3.39146
3319,3.77133
3320,2.46005
3321,3.18965
3322,2.4387
3323,4.17861
3324,4.05608
3325,2.83276
3326,3.40002
3327,2.66524
3328,4.02874
3329,3.58203
3330,3.89114
3331,3.24691
3332,2.79808
3333,3.30054
3334,3.83417
3335,3.80904
3336,2.37252
3337,1.83957
3338,3.68649
3339,3.08996
3340,2.18581
3341,3.54272
3342,4.06841
3343,3.23009
3344,2.86967
3345,3.75369
3346,3.62056
3347,3.52658
3348,3.24446
3349,4.1794
3350,3.86582
3351,3.68838
3352,3.79206
3353,3.85002
3354,2.61601
3355,3.63508
3356,3.94836
3357,3.90765
3358,3.75804
3359,2.90017
3360,2.97393
3361,3.11327
3362,3.02114
3363,3.62701
3364,3.99596
3365,3.77334
3366,3.43477
3367,2.71947
3368,2.20685
3369,3.47229
3370,2.60076
3371,3.83714
3372,3.64498
3373,3.79302
3374,3.86989
3375,3.10151
3376,3.98273
3377,3.31098
3378,3.79502
3379,3.70909
3380,3.47883
3381,3.57756
3382,3.61643
3383,4.00998
3384,3.63211
3385,4.06861
3386,3.74567
3387,4.14376
3388,4.28339
3389,2.56861
3390,3.25821
3391,2.52802
3392,3.21354
3393,4.21912
3394,4.03277
3395,2.92645
3396,2.6544
3397,3.09852
3398,3.0156
3399,3.53694
3400,3.72508
3401,4.22107
3402,2.97153
3403,3.75541
3404,3.95302
3405,3.66841
3406,4.20978
3407,3.72081
3408,3.10798
3409,3.86717
3410,3.83126
3411,3.64352
3412,3.10539
3413,3.65579
3414,2.69656
3415,3.08302
3416,3.56125
3417,3.05335
3418,3.2243
3419,3.54157
3420,3.37862
3421,2.65671
3422,4.18774
3423,2.46345
3424,4.09064
3425,3.6721
3426,2.48117
3427,3.68831
3428,3.30665
3429,3.47269
3430,3.29366
3431,4.07057
3432,3.42319
3433,3.50797
3434,4.31985
3435,3.45676
3436,3.91826
3437,3.60978
3438,3.90235
3439,3.653
3440,4.19401
3441,3.2956
3442,3.48652
3443,3.63542
3444,3.86766
3445,3.99343
3446,3.68697
3447,4.26868
3448,3.6805
3449,3.88224
3450,3.77879
3451,3.95234
3452,2.49932
3453,3.68345
3454,4.21856
3455,2.9125
3456,3.23306
3457,3.65381
3458,3.66518
3459,3.99699
3460,3.37118
3461,3.84453
3462,2.91714
3463,3.66301
3464,3.24034
3465,3.78512
3466,3.92033
3467,4.32756
3468,3.65606
3469,3.61702
3470,3.8307
3471,3.85856
3472,2.98951
3473,3.9508
3474,3.02008
3475,3.32224
3476,2.27106
3477,3.56407
3478,3.72389
3479,3.10861
3480,2.96781
3481,2.99813
3482,4.21669
3483,3.11585
3484,3.85859
3485,3.58312
3486,3.30741
3487,3.92017
3488,3.2155
3489,3.63764
3490,4.25318
3491,3.71127
3492,3.37338
3493,3.37913
3494,4.20061
3495,4.11633
3496,3.64669
3497,3.88291
3498,3.7455
3499,3.58958
3500,4.19648
3501,3.45475
3502,3.69672
3503,3.02615
3504,3.61912
3505,3.21416
3506,3.45414
3507,3.15106
3508,3.91651
3509,4.06232
3510,3.49379
3511,3.07525
3512,3.16537
3513,3.79029
3514,3.07024
3515,3.61857
3516,3.99577
3517,3.74558
3518,3.36093
3519,3.46129
3520,4.14808
3521,2.71048
3522,3.55981
3523,3.67082
3524,3.72722
3525,3.68589
3526,4.26348
3527,3.53995
3528,3.52144
3529,3.79331
3530,3.52215
3531,4.06235
3532,2.64605
3533,2.8474
3534,3.67665
3535,3.59276
3536,3.1227
3537,3.31053
3538,3.82872
3539,3.59856
3540,3.58386
3541,2.67123
3542,4.03883
3543,3.33721
3544,3.64801
3545,4.21395
3546,2.12736
3547,3.95967
3548,3.94283
3549,1.8828
3550,2.63359
3551,2.79955
3552,3.75485
3553,4.15055
3554,3.72831
3555,3.88091
3556,3.5695
3557,2.89952
3558,3.38875
3559,3.21015
3560,3.44678
3561,3.96068
3562,3.52681
3563,3.15254
3564,4.05038
3565,2.70964
3566,2.28694
3567,3.12954
3568,3.89764
3569,3.20715
3570,2.97263
3571,3.98231
3572,3.84824
3573,2.53767
3574,3.90489
3575,2.63479
3576,3.61306
3577,3.01182
3578,2.90099
3579,3.50689
3580,2.02281
3581,4.11915
3582,4.13326
3583,2.84361
3584,3.16728
3585,3.62278
3586,3.37725
3587,3.30506
3588,3.08291
3589,3.85875
3590,4.19701
3591,3.85747
3592,3.86684
3593,3.6353
3594,3.3098
3595,2.68735
3596,3.45691
3597,3.99352
3598,3.57803
3599,3.57661
3600,3.97873
3601,3.5569
3602,3.36173
3603,4.08278
3604,3.25963
3605,3.2459
3606,4.26565
3607,3.55255
3608,3.26369
3609,3.6675
3610,2.97785
3611,3.44012
3612,3.55155
3613,3.71648
3614,4.15837
3615,3.35957
3616,3.25249
3617,4.17392
3618,3.08462
3619,3.83694
3620,2.54027
3621,3.29731
3622,3.7139
3623,2.71502
3624,3.69576
3625,3.75169
3626,3.81158
3627,3.15518
3628,2.9973
